Reference,Account Number,Description,Start Balance,Mutation,End Balance
157637,NL93ABNA0585619023,Clothes for Erik de Vries,73.34,-28.79,44.55
112806,NL56RABO0149876948,Clothes from Jan de Vries,14.59,+42.66,57.25
180955,NL91RABO0315273637,Candy from Richard King,68.75,-30.03,38.72
116015,NL43AEGO0773393871,Candy for Rik de Vries,59.54,-40.63,18.91
112806,NL74ABNA0248990274,Flowers from Jan Bakker,91.88,+5.3,97.18
112806,NL56RABO0149876948,Tickets from Vincent Bakker,78.65,+37.37,116.02
144514,NL46ABNA0625805417,Candy for Willem Theuﬂ,61.02,-26.76,34.26
103682,NL27SNSB0917829871,Flowers for Willem King,101.37,-22.66,78.71
128974,NL91RABO0315273637,Candy from Peter de Vries,43.05,-25.45,17.6
194782,NL90ABNA0585647886,Tickets for Erik Theuﬂ,39.86,+30.14,7E+1
